id,url,label
60601,http://www.imdb.com/title/tt0489237/usercomments,-1
60602,http://www.imdb.com/title/tt0489237/usercomments,-1
60603,http://www.imdb.com/title/tt0489237/usercomments,-1
60604,http://www.imdb.com/title/tt0489237/usercomments,-1
60605,http://www.imdb.com/title/tt0489237/usercomments,-1
60606,http://www.imdb.com/title/tt0489237/usercomments,-1
60607,http://www.imdb.com/title/tt0105344/usercomments,-1
60608,http://www.imdb.com/title/tt0115610/usercomments,-1
60609,http://www.imdb.com/title/tt0115610/usercomments,-1
60610,http://www.imdb.com/title/tt0115610/usercomments,-1
60611,http://www.imdb.com/title/tt0115610/usercomments,-1
60612,http://www.imdb.com/title/tt0115610/usercomments,-1
60613,http://www.imdb.com/title/tt0115610/usercomments,-1
60614,http://www.imdb.com/title/tt0115610/usercomments,-1
60615,http://www.imdb.com/title/tt0115610/usercomments,-1
60616,http://www.imdb.com/title/tt0309578/usercomments,-1
60617,http://www.imdb.com/title/tt0309578/usercomments,-1
60618,http://www.imdb.com/title/tt0116129/usercomments,-1
60619,http://www.imdb.com/title/tt0116129/usercomments,-1
60620,http://www.imdb.com/title/tt0116129/usercomments,-1
60621,http://www.imdb.com/title/tt0805328/usercomments,-1
60622,http://www.imdb.com/title/tt0805328/usercomments,-1
60623,http://www.imdb.com/title/tt0096252/usercomments,-1
60624,http://www.imdb.com/title/tt0096252/usercomments,-1
60625,http://www.imdb.com/title/tt0037767/usercomments,-1
60626,http://www.imdb.com/title/tt0037767/usercomments,-1
60627,http://www.imdb.com/title/tt0276344/usercomments,-1
60628,http://www.imdb.com/title/tt0276344/usercomments,-1
60629,http://www.imdb.com/title/tt0017843/usercomments,-1
60630,http://www.imdb.com/title/tt0017843/usercomments,-1
60631,http://www.imdb.com/title/tt0017843/usercomments,-1
60632,http://www.imdb.com/title/tt0017843/usercomments,-1
60633,http://www.imdb.com/title/tt0017843/usercomments,-1
60634,http://www.imdb.com/title/tt0228559/usercomments,-1
60635,http://www.imdb.com/title/tt0228559/usercomments,-1
60636,http://www.imdb.com/title/tt0228559/usercomments,-1
60637,http://www.imdb.com/title/tt0082350/usercomments,-1
60638,http://www.imdb.com/title/tt0082350/usercomments,-1
60639,http://www.imdb.com/title/tt0082350/usercomments,-1
60640,http://www.imdb.com/title/tt0082350/usercomments,-1
60641,http://www.imdb.com/title/tt0079936/usercomments,-1
60642,http://www.imdb.com/title/tt0102209/usercomments,-1
60643,http://www.imdb.com/title/tt0102209/usercomments,-1
60644,http://www.imdb.com/title/tt0102209/usercomments,-1
60645,http://www.imdb.com/title/tt0102209/usercomments,-1
60646,http://www.imdb.com/title/tt0102209/usercomments,-1
60647,http://www.imdb.com/title/tt0090481/usercomments,-1
60648,http://www.imdb.com/title/tt0090481/usercomments,-1
60649,http://www.imdb.com/title/tt0113755/usercomments,-1
60650,http://www.imdb.com/title/tt0113755/usercomments,-1
60651,http://www.imdb.com/title/tt0113755/usercomments,-1
60652,http://www.imdb.com/title/tt0113755/usercomments,-1
60653,http://www.imdb.com/title/tt0113755/usercomments,-1
60654,http://www.imdb.com/title/tt0437481/usercomments,-1
60655,http://www.imdb.com/title/tt0090685/usercomments,-1
60656,http://www.imdb.com/title/tt0090685/usercomments,-1
60657,http://www.imdb.com/title/tt0090685/usercomments,-1
60658,http://www.imdb.com/title/tt0093777/usercomments,-1
60659,http://www.imdb.com/title/tt0093777/usercomments,-1
60660,http://www.imdb.com/title/tt0093777/usercomments,-1
60661,http://www.imdb.com/title/tt0093777/usercomments,-1
60662,http://www.imdb.com/title/tt0093777/usercomments,-1
60663,http://www.imdb.com/title/tt0093777/usercomments,-1
60664,http://www.imdb.com/title/tt0093777/usercomments,-1
60665,http://www.imdb.com/title/tt0685748/usercomments,-1
60666,http://www.imdb.com/title/tt0685748/usercomments,-1
60667,http://www.imdb.com/title/tt0685748/usercomments,-1
60668,http://www.imdb.com/title/tt0685748/usercomments,-1
60669,http://www.imdb.com/title/tt0685748/usercomments,-1
60670,http://www.imdb.com/title/tt0685748/usercomments,-1
60671,http://www.imdb.com/title/tt0685748/usercomments,-1
60672,http://www.imdb.com/title/tt0685748/usercomments,-1
60673,http://www.imdb.com/title/tt0114240/usercomments,-1
60674,http://www.imdb.com/title/tt0049240/usercomments,-1
60675,http://www.imdb.com/title/tt0112018/usercomments,-1
60676,http://www.imdb.com/title/tt0112018/usercomments,-1
60677,http://www.imdb.com/title/tt0112018/usercomments,-1
60678,http://www.imdb.com/title/tt0112018/usercomments,-1
60679,http://www.imdb.com/title/tt0027908/usercomments,-1
60680,http://www.imdb.com/title/tt0210257/usercomments,-1
60681,http://www.imdb.com/title/tt0210257/usercomments,-1
60682,http://www.imdb.com/title/tt0210257/usercomments,-1
60683,http://www.imdb.com/title/tt0116142/usercomments,-1
60684,http://www.imdb.com/title/tt0470833/usercomments,-1
60685,http://www.imdb.com/title/tt0470833/usercomments,-1
60686,http://www.imdb.com/title/tt0470833/usercomments,-1
60687,http://www.imdb.com/title/tt0470833/usercomments,-1
60688,http://www.imdb.com/title/tt0470833/usercomments,-1
60689,http://www.imdb.com/title/tt0470833/usercomments,-1
60690,http://www.imdb.com/title/tt0470833/usercomments,-1
60691,http://www.imdb.com/title/tt0110365/usercomments,-1
60692,http://www.imdb.com/title/tt0420884/usercomments,-1
60693,http://www.imdb.com/title/tt0080671/usercomments,-1
60694,http://www.imdb.com/title/tt0080671/usercomments,-1
60695,http://www.imdb.com/title/tt0068040/usercomments,-1
60696,http://www.imdb.com/title/tt0074768/usercomments,-1
60697,http://www.imdb.com/title/tt0074768/usercomments,-1
60698,http://www.imdb.com/title/tt0074768/usercomments,-1
60699,http://www.imdb.com/title/tt0074768/usercomments,-1
60700,http://www.imdb.com/title/tt0074768/usercomments,-1
60701,http://www.imdb.com/title/tt0074768/usercomments,-1
60702,http://www.imdb.com/title/tt0074768/usercomments,-1
60703,http://www.imdb.com/title/tt0074768/usercomments,-1
60704,http://www.imdb.com/title/tt0176712/usercomments,-1
60705,http://www.imdb.com/title/tt0176712/usercomments,-1
60706,http://www.imdb.com/title/tt0117742/usercomments,-1
60707,http://www.imdb.com/title/tt0117742/usercomments,-1
60708,http://www.imdb.com/title/tt0089274/usercomments,-1
60709,http://www.imdb.com/title/tt0089274/usercomments,-1
60710,http://www.imdb.com/title/tt0089274/usercomments,-1
60711,http://www.imdb.com/title/tt0089274/usercomments,-1
60712,http://www.imdb.com/title/tt0089274/usercomments,-1
60713,http://www.imdb.com/title/tt0089274/usercomments,-1
60714,http://www.imdb.com/title/tt0089274/usercomments,-1
60715,http://www.imdb.com/title/tt0089274/usercomments,-1
60716,http://www.imdb.com/title/tt0089274/usercomments,-1
60717,http://www.imdb.com/title/tt0089274/usercomments,-1
60718,http://www.imdb.com/title/tt0089274/usercomments,-1
60719,http://www.imdb.com/title/tt0089274/usercomments,-1
60720,http://www.imdb.com/title/tt0089274/usercomments,-1
60721,http://www.imdb.com/title/tt0089274/usercomments,-1
60722,http://www.imdb.com/title/tt0089274/usercomments,-1
60723,http://www.imdb.com/title/tt0089274/usercomments,-1
60724,http://www.imdb.com/title/tt0089274/usercomments,-1
60725,http://www.imdb.com/title/tt0089274/usercomments,-1
60726,http://www.imdb.com/title/tt0089274/usercomments,-1
60727,http://www.imdb.com/title/tt0089274/usercomments,-1
60728,http://www.imdb.com/title/tt0089274/usercomments,-1
60729,http://www.imdb.com/title/tt0089274/usercomments,-1
60730,http://www.imdb.com/title/tt0089274/usercomments,-1
60731,http://www.imdb.com/title/tt0089274/usercomments,-1
60732,http://www.imdb.com/title/tt0089274/usercomments,-1
60733,http://www.imdb.com/title/tt0089274/usercomments,-1
60734,http://www.imdb.com/title/tt0089274/usercomments,-1
60735,http://www.imdb.com/title/tt0362761/usercomments,-1
60736,http://www.imdb.com/title/tt0362761/usercomments,-1
60737,http://www.imdb.com/title/tt0362761/usercomments,-1
60738,http://www.imdb.com/title/tt0362761/usercomments,-1
60739,http://www.imdb.com/title/tt0454839/usercomments,-1
60740,http://www.imdb.com/title/tt0454839/usercomments,-1
60741,http://www.imdb.com/title/tt0454839/usercomments,-1
60742,http://www.imdb.com/title/tt0454839/usercomments,-1
60743,http://www.imdb.com/title/tt0454839/usercomments,-1
60744,http://www.imdb.com/title/tt0454839/usercomments,-1
60745,http://www.imdb.com/title/tt0454839/usercomments,-1
60746,http://www.imdb.com/title/tt0454839/usercomments,-1
60747,http://www.imdb.com/title/tt0454839/usercomments,-1
60748,http://www.imdb.com/title/tt0454839/usercomments,-1
60749,http://www.imdb.com/title/tt0454839/usercomments,-1
60750,http://www.imdb.com/title/tt0454839/usercomments,-1
60751,http://www.imdb.com/title/tt0454839/usercomments,-1
60752,http://www.imdb.com/title/tt0454839/usercomments,-1
60753,http://www.imdb.com/title/tt0454839/usercomments,-1
60754,http://www.imdb.com/title/tt0454839/usercomments,-1
60755,http://www.imdb.com/title/tt0454839/usercomments,-1
60756,http://www.imdb.com/title/tt0043959/usercomments,-1
60757,http://www.imdb.com/title/tt0079030/usercomments,-1
60758,http://www.imdb.com/title/tt0079030/usercomments,-1
60759,http://www.imdb.com/title/tt0079030/usercomments,-1
60760,http://www.imdb.com/title/tt0079030/usercomments,-1
60761,http://www.imdb.com/title/tt0082476/usercomments,-1
60762,http://www.imdb.com/title/tt0082476/usercomments,-1
60763,http://www.imdb.com/title/tt0082476/usercomments,-1
60764,http://www.imdb.com/title/tt0116781/usercomments,-1
60765,http://www.imdb.com/title/tt0116781/usercomments,-1
60766,http://www.imdb.com/title/tt0120131/usercomments,-1
60767,http://www.imdb.com/title/tt0120131/usercomments,-1
60768,http://www.imdb.com/title/tt0120131/usercomments,-1
60769,http://www.imdb.com/title/tt0120131/usercomments,-1
60770,http://www.imdb.com/title/tt0120131/usercomments,-1
60771,http://www.imdb.com/title/tt0120131/usercomments,-1
60772,http://www.imdb.com/title/tt0120131/usercomments,-1
60773,http://www.imdb.com/title/tt0120131/usercomments,-1
60774,http://www.imdb.com/title/tt0430814/usercomments,-1
60775,http://www.imdb.com/title/tt0430814/usercomments,-1
60776,http://www.imdb.com/title/tt0430814/usercomments,-1
60777,http://www.imdb.com/title/tt0430814/usercomments,-1
60778,http://www.imdb.com/title/tt0326886/usercomments,-1
60779,http://www.imdb.com/title/tt0326886/usercomments,-1
60780,http://www.imdb.com/title/tt0326886/usercomments,-1
60781,http://www.imdb.com/title/tt0326886/usercomments,-1
60782,http://www.imdb.com/title/tt0763205/usercomments,-1
60783,http://www.imdb.com/title/tt0763205/usercomments,-1
60784,http://www.imdb.com/title/tt0763205/usercomments,-1
60785,http://www.imdb.com/title/tt0763205/usercomments,-1
60786,http://www.imdb.com/title/tt0110620/usercomments,-1
60787,http://www.imdb.com/title/tt0110620/usercomments,-1
60788,http://www.imdb.com/title/tt0110620/usercomments,-1
60789,http://www.imdb.com/title/tt0110620/usercomments,-1
60790,http://www.imdb.com/title/tt0110620/usercomments,-1
60791,http://www.imdb.com/title/tt0110620/usercomments,-1
60792,http://www.imdb.com/title/tt0110620/usercomments,-1
60793,http://www.imdb.com/title/tt0110620/usercomments,-1
60794,http://www.imdb.com/title/tt0110620/usercomments,-1
60795,http://www.imdb.com/title/tt0110620/usercomments,-1
60796,http://www.imdb.com/title/tt0063142/usercomments,-1
60797,http://www.imdb.com/title/tt0063142/usercomments,-1
60798,http://www.imdb.com/title/tt0063142/usercomments,-1
60799,http://www.imdb.com/title/tt0063142/usercomments,-1
60800,http://www.imdb.com/title/tt0063142/usercomments,-1
60801,http://www.imdb.com/title/tt0063142/usercomments,-1
60802,http://www.imdb.com/title/tt0063142/usercomments,-1
60803,http://www.imdb.com/title/tt0063142/usercomments,-1
60804,http://www.imdb.com/title/tt0063142/usercomments,-1
60805,http://www.imdb.com/title/tt0063142/usercomments,-1
60806,http://www.imdb.com/title/tt0063142/usercomments,-1
60807,http://www.imdb.com/title/tt0063142/usercomments,-1
60808,http://www.imdb.com/title/tt0063142/usercomments,-1
60809,http://www.imdb.com/title/tt0063142/usercomments,-1
60810,http://www.imdb.com/title/tt0063142/usercomments,-1
60811,http://www.imdb.com/title/tt0067663/usercomments,-1
60812,http://www.imdb.com/title/tt0067663/usercomments,-1
60813,http://www.imdb.com/title/tt0216986/usercomments,-1
60814,http://www.imdb.com/title/tt0216986/usercomments,-1
60815,http://www.imdb.com/title/tt0408345/usercomments,-1
60816,http://www.imdb.com/title/tt0408345/usercomments,-1
60817,http://www.imdb.com/title/tt0408345/usercomments,-1
60818,http://www.imdb.com/title/tt0408345/usercomments,-1
60819,http://www.imdb.com/title/tt0408345/usercomments,-1
60820,http://www.imdb.com/title/tt0408345/usercomments,-1
60821,http://www.imdb.com/title/tt0408345/usercomments,-1
60822,http://www.imdb.com/title/tt0408345/usercomments,-1
60823,http://www.imdb.com/title/tt0408345/usercomments,-1
60824,http://www.imdb.com/title/tt0408345/usercomments,-1
60825,http://www.imdb.com/title/tt0408345/usercomments,-1
60826,http://www.imdb.com/title/tt0408345/usercomments,-1
60827,http://www.imdb.com/title/tt0408345/usercomments,-1
60828,http://www.imdb.com/title/tt0408345/usercomments,-1
60829,http://www.imdb.com/title/tt0408345/usercomments,-1
60830,http://www.imdb.com/title/tt0408345/usercomments,-1
60831,http://www.imdb.com/title/tt0408345/usercomments,-1
60832,http://www.imdb.com/title/tt0196250/usercomments,-1
60833,http://www.imdb.com/title/tt0115500/usercomments,-1
60834,http://www.imdb.com/title/tt0115500/usercomments,-1
60835,http://www.imdb.com/title/tt0115500/usercomments,-1
60836,http://www.imdb.com/title/tt0115500/usercomments,-1
60837,http://www.imdb.com/title/tt0305831/usercomments,-1
60838,http://www.imdb.com/title/tt0305831/usercomments,-1
60839,http://www.imdb.com/title/tt0305831/usercomments,-1
60840,http://www.imdb.com/title/tt0305831/usercomments,-1
60841,http://www.imdb.com/title/tt0305831/usercomments,-1
60842,http://www.imdb.com/title/tt0142406/usercomments,-1
60843,http://www.imdb.com/title/tt0142406/usercomments,-1
60844,http://www.imdb.com/title/tt0142406/usercomments,-1
60845,http://www.imdb.com/title/tt0337609/usercomments,-1
60846,http://www.imdb.com/title/tt0004670/usercomments,-1
60847,http://www.imdb.com/title/tt0119707/usercomments,-1
60848,http://www.imdb.com/title/tt0119707/usercomments,-1
60849,http://www.imdb.com/title/tt0119707/usercomments,-1
60850,http://www.imdb.com/title/tt0119707/usercomments,-1
60851,http://www.imdb.com/title/tt0119707/usercomments,-1
60852,http://www.imdb.com/title/tt0119707/usercomments,-1
60853,http://www.imdb.com/title/tt0119707/usercomments,-1
60854,http://www.imdb.com/title/tt0119707/usercomments,-1
60855,http://www.imdb.com/title/tt0119707/usercomments,-1
60856,http://www.imdb.com/title/tt0119707/usercomments,-1
60857,http://www.imdb.com/title/tt0119707/usercomments,-1
60858,http://www.imdb.com/title/tt0119707/usercomments,-1
60859,http://www.imdb.com/title/tt0119707/usercomments,-1
60860,http://www.imdb.com/title/tt0119707/usercomments,-1
60861,http://www.imdb.com/title/tt0119707/usercomments,-1
60862,http://www.imdb.com/title/tt0119707/usercomments,-1
60863,http://www.imdb.com/title/tt0119707/usercomments,-1
60864,http://www.imdb.com/title/tt0119707/usercomments,-1
60865,http://www.imdb.com/title/tt0119707/usercomments,-1
60866,http://www.imdb.com/title/tt0119707/usercomments,-1
60867,http://www.imdb.com/title/tt0119707/usercomments,-1
60868,http://www.imdb.com/title/tt0119707/usercomments,-1
60869,http://www.imdb.com/title/tt0119707/usercomments,-1
60870,http://www.imdb.com/title/tt0119707/usercomments,-1
60871,http://www.imdb.com/title/tt0119707/usercomments,-1
60872,http://www.imdb.com/title/tt0119707/usercomments,-1
60873,http://www.imdb.com/title/tt0119707/usercomments,-1
60874,http://www.imdb.com/title/tt0119707/usercomments,-1
60875,http://www.imdb.com/title/tt0123195/usercomments,-1
60876,http://www.imdb.com/title/tt0099615/usercomments,-1
60877,http://www.imdb.com/title/tt0088757/usercomments,-1
60878,http://www.imdb.com/title/tt0070077/usercomments,-1
60879,http://www.imdb.com/title/tt0701989/usercomments,-1
60880,http://www.imdb.com/title/tt0484098/usercomments,-1
60881,http://www.imdb.com/title/tt0484098/usercomments,-1
60882,http://www.imdb.com/title/tt0363448/usercomments,-1
60883,http://www.imdb.com/title/tt0363448/usercomments,-1
60884,http://www.imdb.com/title/tt0363448/usercomments,-1
60885,http://www.imdb.com/title/tt0363448/usercomments,-1
60886,http://www.imdb.com/title/tt0363448/usercomments,-1
60887,http://www.imdb.com/title/tt0363448/usercomments,-1
60888,http://www.imdb.com/title/tt0120478/usercomments,-1
60889,http://www.imdb.com/title/tt0401449/usercomments,-1
60890,http://www.imdb.com/title/tt0401449/usercomments,-1
60891,http://www.imdb.com/title/tt0401449/usercomments,-1
60892,http://www.imdb.com/title/tt0401449/usercomments,-1
60893,http://www.imdb.com/title/tt0401449/usercomments,-1
60894,http://www.imdb.com/title/tt0401449/usercomments,-1
60895,http://www.imdb.com/title/tt0112197/usercomments,-1
60896,http://www.imdb.com/title/tt0112197/usercomments,-1
60897,http://www.imdb.com/title/tt0233657/usercomments,-1
60898,http://www.imdb.com/title/tt0233657/usercomments,-1
60899,http://www.imdb.com/title/tt0233657/usercomments,-1
60900,http://www.imdb.com/title/tt0233657/usercomments,-1
60901,http://www.imdb.com/title/tt0233657/usercomments,-1
60902,http://www.imdb.com/title/tt0233657/usercomments,-1
60903,http://www.imdb.com/title/tt0233657/usercomments,-1
60904,http://www.imdb.com/title/tt0233657/usercomments,-1
60905,http://www.imdb.com/title/tt0233657/usercomments,-1
60906,http://www.imdb.com/title/tt0233657/usercomments,-1
60907,http://www.imdb.com/title/tt0233657/usercomments,-1
60908,http://www.imdb.com/title/tt0233657/usercomments,-1
60909,http://www.imdb.com/title/tt0233657/usercomments,-1
60910,http://www.imdb.com/title/tt0233657/usercomments,-1
60911,http://www.imdb.com/title/tt0233657/usercomments,-1
60912,http://www.imdb.com/title/tt0233657/usercomments,-1
60913,http://www.imdb.com/title/tt0086679/usercomments,-1
60914,http://www.imdb.com/title/tt0779982/usercomments,-1
60915,http://www.imdb.com/title/tt0779982/usercomments,-1
60916,http://www.imdb.com/title/tt0779982/usercomments,-1
60917,http://www.imdb.com/title/tt0779982/usercomments,-1
60918,http://www.imdb.com/title/tt0779982/usercomments,-1
60919,http://www.imdb.com/title/tt0779982/usercomments,-1
60920,http://www.imdb.com/title/tt0779982/usercomments,-1
60921,http://www.imdb.com/title/tt0779982/usercomments,-1
60922,http://www.imdb.com/title/tt0779982/usercomments,-1
60923,http://www.imdb.com/title/tt0386032/usercomments,-1
60924,http://www.imdb.com/title/tt0343095/usercomments,-1
60925,http://www.imdb.com/title/tt0343095/usercomments,-1
60926,http://www.imdb.com/title/tt0343095/usercomments,-1
60927,http://www.imdb.com/title/tt0343095/usercomments,-1
60928,http://www.imdb.com/title/tt0343095/usercomments,-1
60929,http://www.imdb.com/title/tt0343095/usercomments,-1
60930,http://www.imdb.com/title/tt0064691/usercomments,-1
60931,http://www.imdb.com/title/tt0064691/usercomments,-1
60932,http://www.imdb.com/title/tt0064691/usercomments,-1
60933,http://www.imdb.com/title/tt0064691/usercomments,-1
60934,http://www.imdb.com/title/tt0095140/usercomments,-1
60935,http://www.imdb.com/title/tt0095140/usercomments,-1
60936,http://www.imdb.com/title/tt0095140/usercomments,-1
60937,http://www.imdb.com/title/tt0095140/usercomments,-1
60938,http://www.imdb.com/title/tt0095140/usercomments,-1
60939,http://www.imdb.com/title/tt0174420/usercomments,-1
60940,http://www.imdb.com/title/tt0298798/usercomments,-1
60941,http://www.imdb.com/title/tt0298798/usercomments,-1
60942,http://www.imdb.com/title/tt0298798/usercomments,-1
60943,http://www.imdb.com/title/tt0443579/usercomments,-1
60944,http://www.imdb.com/title/tt0443579/usercomments,-1
60945,http://www.imdb.com/title/tt0443579/usercomments,-1
60946,http://www.imdb.com/title/tt0443579/usercomments,-1
60947,http://www.imdb.com/title/tt0167463/usercomments,-1
60948,http://www.imdb.com/title/tt0167463/usercomments,-1
60949,http://www.imdb.com/title/tt0050815/usercomments,-1
60950,http://www.imdb.com/title/tt0050815/usercomments,-1
60951,http://www.imdb.com/title/tt0976167/usercomments,-1
60952,http://www.imdb.com/title/tt0976167/usercomments,-1
60953,http://www.imdb.com/title/tt0976167/usercomments,-1
60954,http://www.imdb.com/title/tt0976167/usercomments,-1
60955,http://www.imdb.com/title/tt0976167/usercomments,-1
60956,http://www.imdb.com/title/tt0976167/usercomments,-1
60957,http://www.imdb.com/title/tt0976167/usercomments,-1
60958,http://www.imdb.com/title/tt0245182/usercomments,-1
60959,http://www.imdb.com/title/tt0087593/usercomments,-1
60960,http://www.imdb.com/title/tt0087593/usercomments,-1
60961,http://www.imdb.com/title/tt0087593/usercomments,-1
60962,http://www.imdb.com/title/tt0087593/usercomments,-1
60963,http://www.imdb.com/title/tt0087593/usercomments,-1
60964,http://www.imdb.com/title/tt0803093/usercomments,-1
60965,http://www.imdb.com/title/tt0091051/usercomments,-1
60966,http://www.imdb.com/title/tt0091051/usercomments,-1
60967,http://www.imdb.com/title/tt0091051/usercomments,-1
60968,http://www.imdb.com/title/tt0091051/usercomments,-1
60969,http://www.imdb.com/title/tt0118039/usercomments,-1
60970,http://www.imdb.com/title/tt0068675/usercomments,-1
60971,http://www.imdb.com/title/tt0070578/usercomments,-1
60972,http://www.imdb.com/title/tt0070578/usercomments,-1
60973,http://www.imdb.com/title/tt0070578/usercomments,-1
60974,http://www.imdb.com/title/tt0070578/usercomments,-1
60975,http://www.imdb.com/title/tt0070578/usercomments,-1
60976,http://www.imdb.com/title/tt0241114/usercomments,-1
60977,http://www.imdb.com/title/tt0241114/usercomments,-1
60978,http://www.imdb.com/title/tt0452640/usercomments,-1
60979,http://www.imdb.com/title/tt0452640/usercomments,-1
60980,http://www.imdb.com/title/tt0452640/usercomments,-1
60981,http://www.imdb.com/title/tt0452640/usercomments,-1
60982,http://www.imdb.com/title/tt0452640/usercomments,-1
60983,http://www.imdb.com/title/tt0452640/usercomments,-1
60984,http://www.imdb.com/title/tt0452640/usercomments,-1
60985,http://www.imdb.com/title/tt0452640/usercomments,-1
60986,http://www.imdb.com/title/tt0452640/usercomments,-1
60987,http://www.imdb.com/title/tt0452640/usercomments,-1
60988,http://www.imdb.com/title/tt0452640/usercomments,-1
60989,http://www.imdb.com/title/tt0452640/usercomments,-1
60990,http://www.imdb.com/title/tt0452640/usercomments,-1
60991,http://www.imdb.com/title/tt0452640/usercomments,-1
60992,http://www.imdb.com/title/tt0452640/usercomments,-1
60993,http://www.imdb.com/title/tt0452640/usercomments,-1
60994,http://www.imdb.com/title/tt0452640/usercomments,-1
60995,http://www.imdb.com/title/tt0452640/usercomments,-1
60996,http://www.imdb.com/title/tt0452640/usercomments,-1
60997,http://www.imdb.com/title/tt0452640/usercomments,-1
60998,http://www.imdb.com/title/tt0452640/usercomments,-1
60999,http://www.imdb.com/title/tt0452640/usercomments,-1
61000,http://www.imdb.com/title/tt0452640/usercomments,-1
61001,http://www.imdb.com/title/tt0452640/usercomments,-1
61002,http://www.imdb.com/title/tt0487831/usercomments,-1
61003,http://www.imdb.com/title/tt0487831/usercomments,-1
61004,http://www.imdb.com/title/tt0386788/usercomments,-1
61005,http://www.imdb.com/title/tt0795371/usercomments,-1
61006,http://www.imdb.com/title/tt0795371/usercomments,-1
61007,http://www.imdb.com/title/tt0077294/usercomments,-1
61008,http://www.imdb.com/title/tt0077294/usercomments,-1
61009,http://www.imdb.com/title/tt0077294/usercomments,-1
61010,http://www.imdb.com/title/tt0077294/usercomments,-1
61011,http://www.imdb.com/title/tt0077294/usercomments,-1
61012,http://www.imdb.com/title/tt0077294/usercomments,-1
61013,http://www.imdb.com/title/tt0077294/usercomments,-1
61014,http://www.imdb.com/title/tt0077294/usercomments,-1
61015,http://www.imdb.com/title/tt0113118/usercomments,-1
61016,http://www.imdb.com/title/tt0113118/usercomments,-1
61017,http://www.imdb.com/title/tt0113118/usercomments,-1
61018,http://www.imdb.com/title/tt0113118/usercomments,-1
61019,http://www.imdb.com/title/tt0113118/usercomments,-1
61020,http://www.imdb.com/title/tt0045609/usercomments,-1
61021,http://www.imdb.com/title/tt0045609/usercomments,-1
61022,http://www.imdb.com/title/tt0045609/usercomments,-1
61023,http://www.imdb.com/title/tt0045609/usercomments,-1
61024,http://www.imdb.com/title/tt0045609/usercomments,-1
61025,http://www.imdb.com/title/tt0045609/usercomments,-1
61026,http://www.imdb.com/title/tt0045609/usercomments,-1
61027,http://www.imdb.com/title/tt0098800/usercomments,-1
61028,http://www.imdb.com/title/tt0098800/usercomments,-1
61029,http://www.imdb.com/title/tt0155110/usercomments,-1
61030,http://www.imdb.com/title/tt0155110/usercomments,-1
61031,http://www.imdb.com/title/tt0360639/usercomments,-1
61032,http://www.imdb.com/title/tt0360639/usercomments,-1
61033,http://www.imdb.com/title/tt0117773/usercomments,-1
61034,http://www.imdb.com/title/tt0473267/usercomments,-1
61035,http://www.imdb.com/title/tt0473267/usercomments,-1
61036,http://www.imdb.com/title/tt0473267/usercomments,-1
61037,http://www.imdb.com/title/tt0473267/usercomments,-1
61038,http://www.imdb.com/title/tt0473267/usercomments,-1
61039,http://www.imdb.com/title/tt0473267/usercomments,-1
61040,http://www.imdb.com/title/tt0473267/usercomments,-1
61041,http://www.imdb.com/title/tt0468445/usercomments,-1
61042,http://www.imdb.com/title/tt0468445/usercomments,-1
61043,http://www.imdb.com/title/tt0304328/usercomments,-1
61044,http://www.imdb.com/title/tt0062502/usercomments,-1
61045,http://www.imdb.com/title/tt0062502/usercomments,-1
61046,http://www.imdb.com/title/tt0072046/usercomments,-1
61047,http://www.imdb.com/title/tt0072046/usercomments,-1
61048,http://www.imdb.com/title/tt0435719/usercomments,-1
61049,http://www.imdb.com/title/tt0435719/usercomments,-1
61050,http://www.imdb.com/title/tt0435719/usercomments,-1
61051,http://www.imdb.com/title/tt0435719/usercomments,-1
61052,http://www.imdb.com/title/tt0446241/usercomments,-1
61053,http://www.imdb.com/title/tt0446241/usercomments,-1
61054,http://www.imdb.com/title/tt0446241/usercomments,-1
61055,http://www.imdb.com/title/tt0118641/usercomments,-1
61056,http://www.imdb.com/title/tt0118641/usercomments,-1
61057,http://www.imdb.com/title/tt0033014/usercomments,-1
61058,http://www.imdb.com/title/tt0033014/usercomments,-1
61059,http://www.imdb.com/title/tt0025725/usercomments,-1
61060,http://www.imdb.com/title/tt0025725/usercomments,-1
61061,http://www.imdb.com/title/tt0025725/usercomments,-1
61062,http://www.imdb.com/title/tt0120645/usercomments,-1
61063,http://www.imdb.com/title/tt0120645/usercomments,-1
61064,http://www.imdb.com/title/tt0120645/usercomments,-1
61065,http://www.imdb.com/title/tt0120645/usercomments,-1
61066,http://www.imdb.com/title/tt0120645/usercomments,-1
61067,http://www.imdb.com/title/tt0120645/usercomments,-1
61068,http://www.imdb.com/title/tt0120645/usercomments,-1
61069,http://www.imdb.com/title/tt0340376/usercomments,-1
61070,http://www.imdb.com/title/tt0340376/usercomments,-1
61071,http://www.imdb.com/title/tt0340376/usercomments,-1
61072,http://www.imdb.com/title/tt0340376/usercomments,-1
61073,http://www.imdb.com/title/tt0080442/usercomments,-1
61074,http://www.imdb.com/title/tt0046094/usercomments,-1
61075,http://www.imdb.com/title/tt0349889/usercomments,-1
61076,http://www.imdb.com/title/tt0349889/usercomments,-1
61077,http://www.imdb.com/title/tt0349889/usercomments,-1
61078,http://www.imdb.com/title/tt0349889/usercomments,-1
61079,http://www.imdb.com/title/tt0349889/usercomments,-1
61080,http://www.imdb.com/title/tt0349889/usercomments,-1
61081,http://www.imdb.com/title/tt0349889/usercomments,-1
61082,http://www.imdb.com/title/tt0349889/usercomments,-1
